FRB180311 6171 	-43.7    -22.69999999999999  0	1	1	1000
FRB180309 6171 	-45.4    370.9  0	1	1	100
FRB180301 6171 	-6.4    -155.6  0	1	1	100
FRB171209 6171 	6.24    -27.80000000000001  0	1	1	100
FRB170922 6171 	-38.7    405.1  0	1	1	100
FRB170827 6171 	-51.7    -56.80000000000001  0	1	1	100
FRB170107 6171 	51.4    -94.0  0	1	1	100
FRB160608 6171 	-9.54    -105.88999999999999  0	1	1	100
FRB160410 6171 	27.19    -139.64  0	1	1	100
FRB160317 6171 	-0.99    -113.94999999999999  0	1	1	100
FRB160102 6171 	-60.8    378.9  0	1	1	100
FRB151230 6171 	34.8    -121.0  0	1	1	100
FRB151206 6171 	-8.5    392.6  0	1	1	100
FRB150807 6171 	-53.5959    -26.110000000000014  0	1	1	100
FRB150610 6171 	16.5    -82.0  0	1	1	100
FRB150418 6171 	-3.2348    -127.33000000000001  0	1	1	100
FRB150215 6171 	5.28092    384.663  0	1	1	100
FRB140514 6171 	-54.612    410.841  0	1	1	100
FRB131104 6171 	-21.9253    -99.44999999999999  0	1	1	100
FRB130729 6171 	54.7446    -35.20999999999998  0	1	1	100
FRB130628 6171 	30.6556    -134.04  0	1	1	100
FRB130626 6171 	27.4203    367.45  0	1	1	100
FRB121102 6171 	-0.22514    534.95  0	1	1	100
FRB121002 6171 	-26.2647    -51.77999999999997  0	1	1	100
FRB120127 6171 	-66.2037    409.287  0	1	1	100
FRB110703 6171 	-59.0191    440.998  0	1	1	100
FRB110626 6171 	-41.7522    -4.139999999999986  0	1	1	100
FRB110523 6171 	-37.82    416.12  0	1	1	100
FRB110220 6171 	-54.7663    410.829  0	1	1	100
FRB090625 6171 	-60.0303    -133.56  0	1	1	100
FRB010724 6171 	-41.8051    -59.35000000000002  0	1	1	100
FRB010621 6171 	-4.00381    385.434  0	1	1	100
FRB010125 6171 	-20.0206    -3.3600000000000136  0	1	1	100
