FRB180311 6171 	-43.7    337.3  0	1	1	70
FRB180309 6171 	-45.4    10.9  0	1	1	70
FRB180301 6171 	-6.4    204.4  0	1	1	70
FRB171209 6171 	6.24    332.2  0	1	1	70
FRB170922 6171 	-38.7    45.1  0	1	1	70
FRB170827 6171 	-51.7    303.2  0	1	1	70
FRB170107 6171 	51.4    266  0	1	1	70
FRB160608 6171 	-9.54    254.11  0	1	1	70
FRB160410 6171 	27.19    220.36  0	1	1	70
FRB160317 6171 	-0.99    246.05  0	1	1	70
FRB160102 6171 	-60.8    18.9  0	1	1	70
FRB151230 6171 	34.8    239  0	1	1	70
FRB151206 6171 	-8.5    32.6  0	1	1	70
FRB150807 6171 	-53.5959    333.89  0	1	1	70
FRB150610 6171 	16.5    278  0	1	1	70
FRB150418 6171 	-3.2348    232.67  0	1	1	70
FRB150215 6171 	5.28092    24.663  0	1	1	70
FRB140514 6171 	-54.612    50.841  0	1	1	70
FRB131104 6171 	-21.9253    260.55  0	1	1	70
FRB130729 6171 	54.7446    324.79  0	1	1	70
FRB130628 6171 	30.6556    225.96  0	1	1	70
FRB130626 6171 	27.4203    7.45  0	1	1	70
FRB121102 6171 	-0.22514    174.95  0	1	1	70
FRB121002 6171 	-26.2647    308.22  0	1	1	70
FRB120127 6171 	-66.2037    49.287  0	1	1	70
FRB110703 6171 	-59.0191    80.998  0	1	1	70
FRB110626 6171 	-41.7522    355.86  0	1	1	70
FRB110523 6171 	-37.82    56.12  0	1	1	70
FRB110220 6171 	-54.7663    50.829  0	1	1	70
FRB090625 6171 	-60.0303    226.44  0	1	1	70
FRB010724 6171 	-41.8051    300.65  0	1	1	70
FRB010621 6171 	-4.00381    25.434  0	1	1	70
FRB010125 6171 	-20.0206    356.64  0	1	1	70
